@relation tmp_data

@attribute 0 REAL
@attribute 1 REAL
@attribute 2 REAL
@attribute 3 REAL
@attribute 4 REAL
@attribute class {outlier, target}

@data
-0.615055921485,-0.570724722712,-0.451935033479,-1.22506694927,-0.0441492997645,target
0.117604332536,0.516947377485,1.00978797037,-1.07727198409,-1.18791919873,target
-0.497159058653,-0.0558448880156,-0.12815212978,1.39956142127,0.262148223512,target
-0.476647466033,-0.366656097199,-0.387972096858,-0.305938347415,1.1526133717,target
-0.613731188593,0.0549528644053,-0.00761296882837,0.956161972512,0.892512882628,target
-0.553956525067,0.0779255656706,-0.170461664176,0.881616621183,0.348388450117,target
-0.833650336604,0.134169392864,0.0902377337211,0.539929415727,0.137344460039,target
0.211780702855,-0.775241911555,-0.668098955232,-1.48902171752,-1.03264958292,target
0.876967979155,-0.4459906827,-0.456543386861,0.73708100028,1.43304885153,target
-1.81035807177,-0.302926685865,-0.262992547717,0.590494752096,-0.162407798374,target
0.214360030254,0.170824601998,-0.0790184428014,0.504067947271,0.10853075058,target
-1.1634194753,-0.325082085438,-0.40302364722,0.236537398789,0.504183507719,target
-0.664840397032,-0.413392074538,-0.402988057576,-0.587835193246,0.329370506451,target
-0.233068335014,0.164547826428,-0.0292965128866,1.0710376494,-0.43741656125,target
-0.579742958473,-0.058234869303,-0.158015821019,1.39606686515,-0.496199117126,target
1.64374641226,-0.170928412542,-0.266218395036,0.877599408126,-0.59400549995,target
0.699752393196,-0.387779398321,-0.444446459415,0.345526832387,-0.137419433608,target
4.05375426321,-0.517654415395,-0.445790562411,-0.218018359497,-2.03781141276,target
-0.956037349845,-0.261712510882,0.314203704961,-0.46818370701,-1.18463919628,outlier
0.485056952537,-0.638434430531,-0.424284913671,-1.31465583855,-0.595301884881,target
1.29039463387,0.367124428824,0.157833898145,0.618511335247,-0.0680125586534,target
-1.52447934546,0.342573851816,-0.0439037511679,-0.632121849709,1.15526790707,target
-0.875554999177,-0.48137667706,-0.468950491947,-0.597647345204,-0.646698851091,target
-2.47606116596,-0.381967568095,-0.412187986224,0.92103237055,-0.826599089736,target
-0.210362413981,-0.197635234302,-0.174478444096,0.441602880431,0.336368205634,target
-0.360354707401,0.0371944063574,-0.155983404948,0.871608654908,1.54389142732,target
0.195982137574,0.63294285674,1.32833874633,-1.28790875937,0.420768613532,target
0.774750283513,0.270997943026,0.382176916097,-1.0153538711,-0.470603861835,target
-0.282984573767,-0.146381827098,-0.256496049286,0.588365685524,0.457563156595,target
0.315798210577,-0.399198480421,-0.422994574743,-0.183186827098,1.01103668421,target
0.272657081068,-0.829426785419,-0.63642917837,-1.53795105555,-1.06851526959,target
-0.105605861969,-0.395496828339,-0.374955350662,-0.0864202754303,0.837604602591,target
-0.0296245471758,-0.376505754607,-0.0942698585985,-0.508911080106,-0.0717794205451,outlier
-0.405389736886,-0.016583125577,-0.188211542271,1.49762236655,0.123291121483,target
-0.311553277123,-0.207797561632,0.327121608938,-0.173517510825,0.202096934494,outlier
0.609124461556,0.0990752411542,-0.174604331175,1.07406969109,0.748127969925,target
-0.691113843486,-0.393296761741,-0.398478135118,-0.24995436128,-0.209986997818,target
-0.107296700428,0.317544239637,0.2684657981,-0.12519104786,-0.227994766879,target
-0.762317145306,-0.0740121312791,-0.209435211148,0.969837131988,-0.355235757852,target
-0.115816019627,0.352463793199,0.443925411277,-0.354644070839,-0.609441043835,target
0.806210661696,0.534467549404,-0.00373000350701,1.8417354735,-0.10157568079,target
-0.156556405827,0.0188826210326,0.0457671235598,-0.232313522595,-0.713439966425,target
1.28397235052,-0.0618519950651,-0.246863311122,0.686074643056,0.226508713917,target
-0.734385895997,0.333799817511,0.246143542724,0.3620920825,-0.580436149278,target
-0.804112544276,2.92313611321,3.63503132893,-0.462019315834,-1.13893724741,target
-0.590751420775,0.0867303611053,-0.118273341725,1.52418331824,0.237949517349,target
0.965728391715,0.401854513488,0.259191487057,-1.25993041767,-0.809119584612,target
0.248499199547,-0.00487669193101,-0.242494976748,0.72728729328,2.47572968199,target
0.789559461104,0.493589840391,0.105780453209,2.52102605988,-1.20830169045,target
-0.346166053389,-0.350179386648,-0.374818325217,0.76981166368,0.494478476601,target
-0.718860590103,-0.533057254389,-0.465228360438,-0.0974804250206,-0.244863186022,target
-1.40706007499,0.599935755813,0.103581010828,1.44478279979,-0.353374095733,target
-0.969532895636,-0.208310100652,-0.209860945574,0.825600082682,-0.707129882083,target
-0.801339457078,0.0413283994181,-0.076416513064,0.807616407185,-0.262744021074,target
0.592946012863,-0.413224643818,-0.358790437808,0.23818258703,-0.909643034695,target
-0.253463377312,9.72932599933,8.67011601555,1.20506204565,0.603845667836,target
-0.0468671096013,-0.347528327003,-0.386265998793,0.410968798943,-0.774049752774,target
0.352981689147,-0.444071117966,-0.33615015663,-0.575549503419,-0.0142101021744,target
0.414553487998,-0.27296021496,-0.27755583899,0.535009824752,-0.103996684926,target
0.447572056618,0.167366563401,-0.198475601336,0.952968372333,1.95955732681,target
0.233205819499,0.519605161928,0.510797239104,-0.343633300056,-0.322510502913,target
-1.17079515143,-0.0855642597339,-0.262992547717,1.22123078731,-1.41665833752,target
0.176605882645,-0.270113427959,-0.262070876363,0.445459680868,0.787626720706,target
-0.0148027665353,0.104988354367,-0.0515687708548,1.36036817897,-0.207309685774,target
0.362678222362,0.528826597661,0.632180083325,-0.777225939747,0.349879090287,target
1.07931000769,0.35938941221,0.506941304771,-0.402996691305,0.188239665478,target
1.06092950518,-0.203247350351,-0.280913921694,0.921742059408,-0.557054031889,target
-0.247683804855,0.373408727505,0.355932735229,0.399230578414,0.406721842264,target
1.40757222322,-0.506061753195,-0.443639997585,-1.03345093857,-1.09791398514,target
1.24194648305,2.2131000863,2.76084269276,-0.376721092266,1.92209903826,target
-0.115779719871,0.065918544292,-0.150446984809,0.997121820539,-1.40230013107,target
-0.018733862041,0.405980547132,0.0309856137159,1.80391217837,-0.329741918869,target
-1.19771188874,-0.0987377395786,-0.185034571377,0.84757956645,0.0927634756631,target
1.44293179149,-0.396293727999,-0.111780954636,0.0653471227773,-0.793269321698,outlier
-0.104176921564,-0.698011337429,-0.393981499442,-1.82701219472,-0.91811108482,outlier
0.469648420027,0.102553039972,0.0526028488696,-0.132642781823,-0.43156924324,target
0.649801981219,0.31651327147,0.118148326023,1.42131678137,0.341107629395,target
-0.583832183209,2.04816016423,3.34492412782,1.65290333621,3.34320124937,target
0.260741303323,-0.279588825209,0.119355250991,-2.37624215429,-1.26356925635,target
-0.0315865110527,3.70512742932,5.47845949899,1.20493241423,2.20421496911,target
0.761468930074,-0.316363635844,-0.395252287799,0.61061443322,0.515739816736,target
0.511876412153,-0.376230730276,0.172496840357,-0.190752568755,-1.07029698402,outlier
-0.374818204545,3.59233279122,4.45141352792,0.506368600233,-0.777681926521,target
0.300358397225,0.116868222679,0.0295738829278,0.0112111644832,0.185757652876,target
-0.520586045112,-0.29507021187,-0.303607131447,0.314325290941,0.744977746002,target
-0.148595026217,-0.315512425614,-0.353316272651,-0.590277498343,0.125422802263,target
1.3144670749,0.230599269184,0.672503174813,-1.16758214606,0.43108772712,target
1.73668925263,-0.0634328127096,-0.279121784313,0.92103237055,-0.501777267687,target
-0.563513272251,-0.135247099315,-0.262992547717,0.710254758783,0.753085846454,target
0.00190138916898,-0.818888000594,-0.556007012587,-1.31981042101,0.627487930577,target
0.0673667494894,-0.486272257476,-0.466459880394,-0.122730792814,0.30368568655,target
-0.395221076347,0.566356030568,0.738496741515,-1.18939758416,0.325683907375,target
-0.621676916629,-0.115805988931,-0.220215007392,0.716086550551,0.740168057665,target
-0.4654614606,-0.218860365374,-0.191506177558,-0.291747153886,0.850100451503,target
-0.0224349797825,-0.757411758685,-0.646061916857,-2.63983182825,-1.11034571256,target
0.802108387785,-0.418751979035,-0.0843302342887,-0.0822494086873,-0.315681735192,outlier
-0.698251526468,-0.506199216355,-0.544202281422,-1.15564085855,-0.55706066817,target
-0.558439076469,0.377835889521,0.0980397825633,1.72760209021,-0.481750251424,target
0.252392091828,0.396220318159,0.594586555449,-0.613762742879,-0.103556498542,target
-1.51883289689,0.176399807536,0.121804954606,0.543275092591,0.356713114449,target
1.14983722099,1.43574024972,1.68864508032,-1.09243861234,1.21550339622,target
0.356991131749,1.84136924743,2.78500871504,0.338956717303,1.35174608915,target
-1.09702177188,0.0804215929481,-0.214604837931,1.3841043964,-0.692015725098,target
0.269684575712,-0.423407573944,-0.302624386255,-2.64594529173,-1.88660548899,target
-0.633149974166,0.111171744716,-0.0327642664962,1.51154216794,-0.500795713556,target
-0.254237509383,-0.19378946698,-0.298973152417,0.435605143449,0.225311251329,target
2.09472572938,-0.0785384042383,-0.221773386812,0.231214732038,-0.627513308254,target
0.172483466161,-0.425440053321,-0.283154093461,-2.294923009,-1.56572064406,target
-0.369034066736,-0.256819504038,-0.357079761136,0.49273510191,-0.0363226109693,target
0.14321260567,-0.19025310203,-0.228100729875,-0.765709928002,-0.226494322393,target
-1.18985130378,0.194333453376,0.0178459246718,0.134905769623,-0.676109748383,target
1.35537901871,-0.534340824568,-0.502242890495,-1.11258125417,-0.327289010616,target
1.02094086298,-0.610245163827,-0.558695218578,-1.16545307948,-0.349931951934,target
-0.827705102829,-0.462608865365,-0.39322613584,-0.322043507047,0.361007004017,target
-0.721191879086,-0.395903722897,-0.362314688908,0.190874519091,0.84105314213,target
0.40116050649,-0.718998896902,-0.621636910487,-1.53629040582,-0.331000630464,target
-1.01163053729,0.00770398129691,-0.232346998186,0.471373465446,-0.367185884133,target
1.20618415256,3.05904683906,3.46162039493,-0.415366473095,0.926058172209,target
0.0951821994544,-0.264021007343,-0.355466837477,0.0600377624809,-0.801294415505,target
-0.293468362582,-0.17068521007,-0.323787362589,0.45280145215,-0.103869991457,target
-0.678811096365,-0.350509296967,-0.404284660292,-0.251146638893,0.0751362671553,target
-1.45573425537,0.163853635653,-0.0309107543048,0.940903660478,-0.873318593487,target
-0.287238255283,0.200247570408,-0.0804095894578,1.3195936728,-0.385062946072,target
0.996920574037,0.0361107953824,-0.179413775975,1.22181144195,0.818794816043,target
-0.0880092393702,-0.661772291187,-0.547673573625,-1.75153193866,-0.617138054793,target
-1.1660738559,-0.122450004247,-0.271729217593,1.17652038481,-0.810923308407,target
-0.667033892677,-0.394867636043,-0.352464162017,-0.466556778497,0.157982551097,target
1.2282362616,-0.398716707274,-0.392794499404,-0.448870029893,-0.270600725099,target
-0.349331552694,0.230599269184,-0.0300146865011,1.41036288669,-0.210264289536,target
-0.22314113254,-0.286759232251,-0.253828209036,0.763094325543,0.917066043348,target
-0.788517070255,-0.0101890422722,-0.092349900404,1.64556305442,-0.52445406634,target
0.521883099345,0.214205605307,0.373813608531,-1.91299208395,-0.502502208108,target
-0.234628391743,0.0367515055163,-0.10432118271,1.2265002276,-1.41763847172,target
0.697335790121,-0.342806404148,-0.390560146259,0.647253736851,-0.550588532914,target
0.415506776688,-0.00336174221522,-0.187185135719,0.548019869725,-1.30375325946,target
0.739194419964,-0.333023022521,0.0825453282034,-0.077827500699,-1.16747439516,outlier
0.240301298996,-0.0966577171108,-0.190835436802,1.19422525582,0.258214209964,target
0.783621142276,-0.272165929973,-0.375232080781,0.0631062527335,-0.00762463271625,target
-0.214921907184,0.739973843201,1.1330824872,-1.43868331646,-0.0809519512471,target
0.0300283612286,-0.298609838047,-0.284084626379,-0.905117343663,-0.286902041563,target
-0.71534731356,2.51697302361,3.38245211777,1.20685958651,1.91951418849,target
0.154531125287,2.08375363616,2.19677165152,-1.19317499745,0.872182187089,target
0.643526547556,-0.501846238949,-0.569448043029,-0.743897855949,-0.9692631529,target
-2.32909529962,-0.54242055902,-0.46138215784,0.251015053143,-0.599135449873,target
-0.193391118247,-0.134892390709,0.0956507393939,0.268635031232,-0.302269065249,outlier
0.744068840687,0.107205588645,-0.0760921525032,0.715340301998,0.327209160995,target
0.277911987473,-0.494440607823,-0.324893942253,-1.39752135889,0.00779821571658,target
3.86205965494,1.49525338486,1.80154973649,-1.07496774089,-0.889479159837,target
-0.58174896982,-0.59594252807,-0.921987071516,-0.329033984864,0.634029269425,target
0.840845119667,-0.0125455402611,-0.211532602236,0.873888748749,1.01200600718,target
-1.8196136321,-0.0128466480828,-0.147937327208,-0.222702306851,-0.0298479099588,target
-0.404632275043,-0.509772101354,-0.485336073726,-0.859201778654,0.655170013488,target
-0.163151101865,-0.155721207636,-0.235132957674,-0.0539922395001,0.265710371357,target
-0.534989835776,-0.216772124235,-0.274283013334,0.935339699349,-0.0758221215944,target
-0.179026103337,-1.03542947018,-0.664820920316,-1.58275016924,-1.1154782907,target
0.471029059897,-0.508024147022,-0.47434116524,-0.495604618577,0.744696757621,target
0.231361082568,0.391628321125,0.504239697964,-0.59982498899,-1.27305434671,target
0.00265871717407,0.253280565686,-0.102401453551,1.34230988947,0.803758939754,target
0.502418548717,-0.759817350546,-0.567344229602,-1.53359649676,-0.747626026243,target
-0.918992430461,-0.225088600357,-0.314535977644,0.902148474094,-0.294800080159,target
-0.0651006508971,-0.301160879359,-0.32476409206,0.573813287512,0.823465588147,target
0.443465105823,0.344397871932,0.380936205217,-0.452297593221,-0.89317947153,target
1.5425548948,3.69456593289,3.28443142597,-0.0805604853687,0.1308500553,target
-1.85198871654,-0.496576847327,-0.367832585587,-0.276567696312,-0.528565442354,target
0.548815138765,-0.349594441437,-0.369720049499,0.349581785496,0.40592987243,target
-0.404118650601,0.127542118406,-0.0930152088326,1.28908250787,0.219747490252,target
0.170242614279,-0.587360945668,-0.584194773561,-0.917933857743,-0.874702341811,target
-0.370170036437,2.74831483833,3.75211208155,1.03940848361,1.11176452762,target
-0.833866075525,-0.108668518224,-0.213364127052,0.84880787426,-0.936331779835,target
0.80422103803,0.207719014135,-0.00450030842711,1.17282253177,-0.0686888895808,target
0.700074406678,-0.702083141124,-0.496246123071,-1.18576110062,-0.33033151106,target
0.800173957295,-0.207089616162,-0.257952161281,0.50386834726,0.842420876863,target
-2.53496369105,-0.395404518074,-0.295251020908,1.22250822738,0.162946611729,target
0.32084624109,-0.27398063275,-0.0441580398733,0.301819190327,0.0500432993979,outlier
0.472272032832,0.0470268202061,-0.182144749283,1.71655817496,1.1223394988,target
-0.680733764009,0.215822060905,-0.0196514568249,0.988792235509,-0.744475198175,target
0.046379847184,-0.388793826393,-0.366366291366,-0.00235357179537,-0.530229693319,target
1.9997174909,-0.500528891439,-0.557351115582,-0.37397250175,0.0605854639754,target
0.171647999251,-0.326638950534,-0.303315639206,-0.316487698541,-0.273823093162,target
0.598611622527,-0.563680943906,-0.456872554903,-0.795755839675,-0.25918065002,target
-1.12632888752,-0.52447362957,-0.432823921204,0.681324498119,0.716565882979,target
0.617835428892,-0.436417952928,-0.026878445156,-0.860286840083,-1.0859689969,outlier
0.0476329620414,-0.0668818691013,0.153923779253,-1.56087884696,-1.1320424171,target
-0.892719749857,0.139544172856,-0.010086117902,2.31420851233,-0.363381151252,target
0.246651235641,-0.815704409329,-0.637997298559,-1.7504141786,-1.28558357747,target
0.463786760454,0.0812392566474,-0.143413724738,0.850552918075,-0.716633569505,target
-0.947151441777,0.250359489742,0.00918831982943,1.19648038593,0.294056788053,target
-0.617675288661,0.653791927102,0.288045633249,1.53273768993,0.0971431166365,target
-1.58656709604,0.207765237243,0.165328291476,-0.567185312537,-0.521794837647,target
0.890612411942,-0.668652735172,-0.451255112608,-1.17470230384,-0.733110382855,target
-0.362597507364,-0.420410179285,-0.308447669061,0.0622442495865,1.18840904272,target
-0.847625147729,-0.260771548149,-0.279121784313,0.473129945544,-0.106316765952,target
-0.49898762353,-0.408314529365,-0.425180982442,-0.0209022596738,-0.104451425815,target
0.387208128049,-0.675736179854,-0.308154410184,-1.67983561466,-1.15151812238,outlier
-1.05429427519,-0.0757700637326,-0.210397210432,2.121270629,0.498677006235,target
-1.10720798003,-0.499540880411,-0.41017183165,-0.0334548827388,0.474393156542,target
-0.522318596318,0.244406410297,-0.0177873186924,0.827326481621,1.01106660434,target
1.37317340137,-0.0434091220179,-0.235035204823,0.761778175205,-0.831814002318,target
0.666838165926,-0.619360902931,-0.019507359838,-1.23512897744,-1.08861055992,outlier
-0.185604984221,-0.470941966946,-0.47398039938,0.31925452084,-0.34122087392,target
0.472226951836,-0.658006225529,-0.566032439919,-1.6905059962,-0.806730597405,target
-0.897564324775,0.952026957322,0.795671890046,0.785159199154,-0.232629578326,target
1.74919428799,0.749394877712,0.901245075913,-1.19196963821,-0.442026184107,target
-0.430576525391,-0.668490766177,-0.382752129438,-1.50626344497,-0.964018958827,target
0.71162360299,-0.0508882595841,-0.164916382634,0.506791521679,0.435180898581,target
-0.0947909364028,1.00603192465,0.923415885822,-1.56051502819,-0.508699413222,target
2.47574647238,0.689036386115,0.253143023334,2.9010644811,-1.11721451239,target
-0.866174992099,-0.616718988316,-0.612996981836,-0.477125787509,-0.261952601311,target
0.257871287895,0.0941678330609,0.2031023168,-0.494307753113,0.562295998816,target
-0.0156013834678,1.48583574752,1.7092355944,0.667990517976,1.18284761618,target
-1.34122014759,-0.0417877706281,-0.292769599955,1.02421022276,-0.170105904813,target
-0.285342749255,-0.0907408810721,-0.153041132189,0.343890344151,0.592331952961,target
-2.34124730907,0.32113700658,0.118243953041,0.613285444162,-0.843946882693,target
-1.0648144976,-0.0521914429682,-0.184138501961,-0.0845968408658,0.660176669193,target
-0.399763230134,0.66199997178,0.828519622315,-0.425771502874,-0.786493489452,target
0.993978122678,-0.11218855649,-0.172159479234,0.216423320518,-0.295248484045,target
0.843903675223,-0.0411797644497,-0.0607567356419,0.213527100085,-0.909561757511,target
0.412608878408,-0.475938394043,0.146809537512,-0.970820890344,-0.117632397467,outlier
1.7610804653,1.15989421334,1.26698075288,-0.522018681262,-0.519620561794,target
-0.536847525221,-0.364842044138,-0.402779264931,-0.290406630631,-0.810595194791,target
0.904064393566,-0.513601037711,-0.59798438471,-1.15873833008,0.0222305056358,target
-0.159768041959,-0.212029671301,-0.222669456229,1.64278601085,-1.40337499682,target
0.0788016707203,2.3654934982,3.25882626288,0.987618934268,1.78043736014,target
0.318520759176,1.4206036631,2.17700252204,0.352689820183,2.95056125435,target
0.565050609749,-0.620610231019,-0.533467438329,-0.579795939046,-0.436522100138,target
0.847675265944,-0.447936304052,-0.416840650652,-0.603543222308,-0.402457449379,target
-0.311776198667,1.91532459029,1.88817642265,-0.976827331164,-0.259038922832,target
1.2508126798,-0.458880426329,-0.466469070995,-0.576520451765,-0.741346283443,target
1.07296584094,0.30667611833,0.391753650325,-0.830657327247,-0.652867383522,target
1.35749083619,-0.422052587165,-0.493410213434,-0.196271463075,-0.204754899713,target
1.36413145343,0.0688694644932,0.205996024428,-0.59175146746,0.0656289548586,target
0.381667136146,-0.216340992581,-0.288652696831,0.0712443961242,0.77084386091,target
-0.284986510501,-0.24652023838,-0.299649903572,-0.688542119312,0.876590796292,target
0.289795666479,-0.852122149617,-0.633116082204,-0.843851938678,-0.605958159354,target
0.502911420881,-0.939205787813,-0.776823942158,-1.83093852622,-1.47090855439,target
-0.66718083159,-0.476608624365,-0.424284913671,-0.497094192902,0.0931112081665,target
0.209696478248,0.258263577964,0.26927225993,0.261553933732,-0.736179053625,target
-0.130396119141,-0.793362610805,-0.639688266917,-1.30336166321,-0.252048220737,target
0.641176357717,-0.302854829799,-0.389973628506,-0.303568134009,0.556465021643,target
0.692941155211,0.0788407753035,-0.279121784313,0.224827531681,1.31021052619,target
0.512853338066,-0.817256998313,-0.501090802189,-0.881374739663,-0.442833807656,target
0.581639962457,-0.553769030738,-0.5268301415,-1.17537141482,-0.157891792006,target
1.65234362499,0.775981356568,0.707449854641,-0.444763972156,1.12938551939,target
-0.180425346646,0.403451298971,0.801862910414,-0.575572545245,-1.03240230084,target
0.191958775852,-0.570854567912,-0.518172566013,-0.993816826151,-0.224664037628,target
-1.05494499404,0.433178122664,0.352905338811,-0.255158746661,-0.243115583452,target
-0.482063721209,-0.750782524013,-0.666223462601,-1.34539356258,0.0568754803563,target
-1.1543251299,-0.544001376665,-0.521060333243,-0.853857892985,-0.13973551683,target
-0.158486940153,0.339749499779,0.00787821129651,1.47963901936,-0.996152176089,target
0.248226587043,-0.274911084626,-0.334857257508,-0.483512987866,-0.326027343556,target
-2.03709987635,0.218304020486,0.0237494365587,1.6768510792,-1.65717959366,target
0.154983526422,-0.391941774963,-0.337494259625,0.797546497202,-0.624063126892,target
0.703771018551,-0.230587095137,-0.216708651681,-0.329470377554,0.786556867128,target
-0.775660525079,-0.434645990718,-0.445537554851,0.03606697511,0.613100326934,target
0.557964640164,-0.350351215203,-0.275089475164,-2.07616139678,-1.15371121532,target
0.812953597846,-0.212029671301,-0.371864894736,0.11464832553,-1.06067340723,target
-1.06031488189,-0.650141989719,-0.532581216456,-1.09002328486,0.623232611241,target
0.520173694624,0.0789844858547,-0.139090684487,1.72727125175,0.418578246704,target
0.721019678027,0.642541749045,0.422025617704,-0.383083655275,-0.851723427389,target
0.671159167801,-0.258163736513,-0.124412780794,0.176467300227,0.428710499312,target
-0.420611127127,-0.536551545877,0.0277044979547,-1.11281373868,-0.835027042483,outlier
0.174915653891,-0.67538820237,-0.0912009616548,-1.26519784983,-0.510597476989,outlier
-1.69127505754,1.19226333578,1.4063834399,-0.79978585907,-1.31103429741,target
0.333531496329,-0.803024934998,-0.58020086748,-1.63304937204,-0.165640241127,target
-0.821634820038,0.0889580082288,-0.055247980369,0.648426659331,-0.0860360821208,target
-0.483595917392,-0.0684107063001,-0.109250037088,0.272527687495,0.180234570947,target
0.781017553077,-0.208381631069,-0.316756669648,-1.3804888244,-0.459333650334,target
-1.65519690727,-0.555292931043,-0.536037481533,-0.89931973108,0.0731625481168,target
2.15713942679,-0.15670105374,-0.244847156547,0.793288363418,-0.741050386274,target
-0.558638858963,-0.060722839153,-0.154696245093,1.22670553075,0.384394582026,target
0.829912350015,-0.111432184252,-0.198475601336,1.25084417055,-0.360649183596,target
-1.0134825312,-0.287350982881,-0.161473235788,-0.156150183556,-0.7345943047,target
-0.660387200697,0.032062171217,-0.166043695303,1.08163955377,-0.345556958594,target
1.04598095794,-0.240484388904,-0.256540853079,0.0574828823383,-0.873996883226,target
0.0260783574315,0.454736627626,0.73471594523,-0.704738234594,-0.307734463378,target
1.02756457949,-0.0565826034434,-0.207884322145,-0.00883754781818,0.0250117876225,target
0.0172739267752,-0.403308606297,-0.353674700095,-0.0630222979358,0.76327976575,target
-0.406443954065,-0.444525535064,-0.396222664609,-0.696487173165,-0.741192771683,target
-0.438201377565,0.10603083879,-0.0591189971519,0.905703089695,-0.538886752497,target
-0.731393999046,-0.271264906597,-0.268925140456,1.00516721667,0.789919033403,target
0.542762976111,-0.532258160554,-0.499401072718,-0.488166519372,0.000828928165784,target
0.307662834534,-0.771381774601,-0.612396824233,-1.96962140917,-0.827682373437,target
-1.53269744807,-0.152749009629,0.382176916097,-0.923803998901,-0.520119570345,outlier
0.580752856505,-0.607986852003,-0.58250504409,-0.825486736543,-0.0107456497336,target
-0.377290357696,-0.550755778897,-0.486162530486,-1.03368320017,0.795593449184,target
0.608404979876,0.108301468346,0.399185929967,-0.726110470617,-0.874352665413,target
-0.732667070591,0.34035317926,0.506602455316,-0.668833043835,-1.09964635447,target
-0.148311082122,0.332035068572,0.12814143972,0.443056877411,0.193849710834,target
-0.512529373066,0.134985298694,-0.0481094931591,1.36793035656,0.53067650497,target
-0.0426342101043,-0.727177239597,-0.472559831544,-1.5505461733,-1.19548946681,target
0.908666380235,0.184492087357,-0.00962912340279,1.41284679801,-0.334003764471,target
0.531513345726,-0.276744393627,-0.275593513807,-0.628262915947,0.160819611214,target
0.198750793258,0.496464054578,0.50534563133,1.25781202554,-0.059154066276,target
-0.866737266542,0.318841926518,0.124831334882,1.16241134537,0.0708013227129,target
-0.583093190968,0.195111525497,0.0189399240152,1.46427027838,0.296402544342,target
0.074062924238,-0.0735561254597,-0.145900493339,0.4160750501,0.722182470449,target
-0.98731494292,-0.451787014591,-0.507283276931,-0.227865293593,0.394363059855,target
0.3056562804,0.394247293334,0.812554926514,-0.120306189203,-0.561236921793,target
-0.302153692565,-0.618769778304,-0.605629843988,-1.35108468584,-0.498611424546,target
0.852883663752,0.0972607375605,-0.159204416722,0.607781848464,-0.395322009622,target
-0.498168217143,-0.16101237502,-0.189677836653,1.37597523214,-0.730628691904,target
-0.439035253294,-0.527812280076,-0.534468975694,-0.676383352099,1.6560210648,target
1.2265045506,-0.267358288862,-0.189170272159,1.25979965076,-0.759014317474,target
-1.91553064337,0.129094136715,0.0247869900258,0.375094824348,-1.02401485756,target
-0.326630605962,1.72933599749,2.18120715111,-0.491767216068,-0.684283443402,target
-0.324737776688,-0.141540753275,-0.269338476822,0.796010776633,0.278464596071,target
-0.730625793011,-0.584129823958,-0.540911701348,-0.540162541994,2.07605021968,target
0.116080880416,-0.698547979176,-0.523442287935,-1.62223223052,0.891444954299,target
-0.318882154681,-0.395845676854,-0.426535504764,-0.196876231308,0.163775010248,target
-1.26519932837,-0.229594311621,-0.284498196457,0.773417073491,0.314684256215,target
1.48042408566,-0.338495082868,-0.381273616029,0.156697394331,0.922570855462,target
0.814078972064,-0.686996799212,-0.566723012216,-1.43424046932,-0.328484388529,target
-0.574218294768,-0.545483393207,-0.458055502792,-0.529660510442,1.38744408062,target
1.39487408238,0.192902848185,-0.00616547307105,1.85651156149,0.464150540114,target
1.59169842165,-0.0381397303962,-0.146862044231,0.632330914432,-0.0137675365002,target
0.274560676841,-0.0544128537661,-0.217925563872,1.51504200371,0.276760201112,target
-0.927030595729,-0.0455498131052,-0.0870830610991,0.00267271927821,0.36337488528,target
-0.829703530041,-0.0486785152204,-0.155464303211,1.47932099427,-0.2425368519,target
-2.56842311359,0.388681033643,0.478952335669,-1.32087495462,-0.142959593842,target
0.128304916103,-0.482808436247,0.048665926413,-0.570018345036,-0.0418090404563,outlier
0.583442837933,-0.334183761588,-0.336144338007,-0.522474910041,0.0553870805603,target
-0.510638648018,-0.544511318402,-0.497646925334,-0.258745346806,0.5552093718,target
-1.76040129507,-0.255502156527,-0.291218711759,0.258360333553,0.357145244624,target
2.66332937118,-0.170928412542,-0.269444242355,0.260595853678,-1.3695521099,target
-2.99190628922,-0.544001376665,-0.61245934067,-1.28893895283,-1.39367855137,target
0.784722210082,-0.135360015539,-0.247669772952,0.142752007099,1.48820945658,target
-0.00444201173468,-0.426133393616,-0.0937770475164,-0.993222782027,-0.749758727917,outlier
-0.17136047528,0.208016160427,-0.0195178809391,0.832828175211,1.36412648096,target
-0.125789120994,0.547307908289,0.701980745032,-1.65367011818,0.431081236283,target
0.334219258477,2.24134285578,2.04176015223,-0.275769296267,0.269218270083,target
0.680374390941,-0.197727035544,-0.31906084642,0.361087805742,-0.278463343785,target
1.46585740709,-0.506912963425,-0.480737241754,-0.557850173309,-0.527611435591,target
-0.854968018761,0.217755125822,-0.111377723721,1.35097079455,0.567903143712,target
-0.866153734213,0.321166947266,0.0676568024876,1.51610653732,-0.853549081303,target
-0.613743479354,0.0152452592239,-0.19926884203,1.46164082065,1.07579801573,target
0.627633321852,-0.612226138584,-0.528700497937,-0.419607367187,0.320601477992,target
-0.231618203642,-0.153139871534,-0.273981697904,0.253675216703,0.149604956883,target
-0.563144839396,0.305194101788,0.0750493687228,0.733142226514,0.863464081219,target
0.417835455836,-0.523351946183,-0.437994764777,0.443908503913,0.806444124339,target
-0.21884587955,-0.212594249257,-0.322613118681,0.625966525323,-0.00422324265118,target
-0.109615780439,-0.148047052501,-0.228163190344,0.445058684765,0.75088072467,target
0.299062647628,-0.546986821924,-0.512970747048,-0.386069621622,0.952234101083,target
0.0800660502499,0.283356677361,0.584958343149,-0.897896077773,0.759510771634,target
